frame,NOSE_x,NOSE_y,NOSE_z,NOSE_v,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_v,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_v,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_v,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_v,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_v,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_v,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_v,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_v
423,0.7287825345993042,0.29872995615005493,-0.9078432321548462,0.9998661279678345,0.8839104175567627,0.536281943321228,-0.29713746905326843,0.9985833168029785,0.6073553562164307,0.5022457838058472,-0.28761833906173706,0.9998453259468079,0.9188576340675354,0.8934922218322754,-0.1823219656944275,0.871372401714325,0.4002271890640259,0.6619690656661987,-0.6466730237007141,0.998297929763794,0.9462670087814331,1.2026015520095825,-0.3837452530860901,0.6639572978019714,0.4549969434738159,0.4051564931869507,-1.3038796186447144,0.9970304369926453,0.8336756229400635,1.2239997386932373,-0.03345872834324837,0.1585647165775299,0.6447840332984924,1.2257170677185059,0.034679703414440155,0.25955620408058167
424,0.7287406325340271,0.297965943813324,-0.8746230006217957,0.9998665452003479,0.8839582204818726,0.5362738370895386,-0.28235748410224915,0.9985702633857727,0.6072441935539246,0.502212643623352,-0.245944082736969,0.9998419880867004,0.9188499450683594,0.8937696218490601,-0.18220342695713043,0.8721328377723694,0.40047720074653625,0.662109375,-0.5971386432647705,0.9982972741127014,0.9470098614692688,1.2065211534500122,-0.38956937193870544,0.6622732281684875,0.44927719235420227,0.39711105823516846,-1.2595598697662354,0.9969984889030457,0.833358108997345,1.22589111328125,-0.03539268299937248,0.15867654979228973,0.6447194218635559,1.2269444465637207,0.03662985563278198,0.2597815990447998
425,0.7288859486579895,0.29793670773506165,-0.848132312297821,0.9998714923858643,0.8840474486351013,0.5367245078086853,-0.23747892677783966,0.9986016750335693,0.6072385311126709,0.5022526383399963,-0.2414139360189438,0.9998414516448975,0.9188586473464966,0.8938536643981934,-0.14032527804374695,0.8714348077774048,0.40268585085868835,0.66336989402771,-0.6179684400558472,0.9982165694236755,0.950226366519928,1.2098761796951294,-0.3540099561214447,0.6613146662712097,0.436483770608902,0.395618200302124,-1.3648388385772705,0.9969452023506165,0.8329262137413025,1.2315765619277954,-0.03273700550198555,0.16528010368347168,0.6444268822669983,1.2315418720245361,0.034020375460386276,0.2663459777832031
426,0.7288870215415955,0.29744237661361694,-0.8308044672012329,0.9998763799667358,0.8841447234153748,0.5369529724121094,-0.22593747079372406,0.9986408948898315,0.6072412133216858,0.5022323131561279,-0.22481736540794373,0.999843955039978,0.9188823699951172,0.8939257860183716,-0.13351193070411682,0.869994044303894,0.4039989113807678,0.6637489199638367,-0.6153960824012756,0.9981850385665894,0.9524924159049988,1.2106412649154663,-0.35010474920272827,0.6620638370513916,0.43211615085601807,0.3958413302898407,-1.3599227666854858,0.9969868063926697,0.8328649997711182,1.2339547872543335,-0.03271305188536644,0.1685100793838501,0.6443982720375061,1.2338263988494873,0.034001387655735016,0.26969224214553833
427,0.7289125919342041,0.2973391115665436,-0.8425531983375549,0.9998793005943298,0.8841820359230042,0.5370073914527893,-0.23523607850074768,0.9986556768417358,0.607230007648468,0.5021334886550903,-0.2326984852552414,0.9998431205749512,0.9189018607139587,0.8939468860626221,-0.14038397371768951,0.868681788444519,0.40504568815231323,0.6651704907417297,-0.6297763586044312,0.9981229305267334,0.9538047313690186,1.2110214233398438,-0.35280171036720276,0.6604629755020142,0.43194904923439026,0.3961668908596039,-1.3841590881347656,0.9969552159309387,0.8328627943992615,1.2349995374679565,-0.03259050473570824,0.17389021813869476,0.644410252571106,1.2352027893066406,0.03387775272130966,0.2757009267807007
428,0.7289478182792664,0.297281414270401,-0.8740888237953186,0.9998815059661865,0.8841685056686401,0.5368841886520386,-0.26605483889579773,0.9986585974693298,0.6071812510490417,0.5019886493682861,-0.25528234243392944,0.9998447895050049,0.9187681674957275,0.8940121531486511,-0.16937869787216187,0.870521068572998,0.40504202246665955,0.665436327457428,-0.6309322118759155,0.9981566071510315,0.9534854292869568,1.2119604349136353,-0.3931533098220825,0.661074697971344,0.4324909448623657,0.39422425627708435,-1.3470706939697266,0.9969985485076904,0.8328176736831665,1.2342700958251953,-0.03259681165218353,0.17702096700668335,0.6443250775337219,1.2343062162399292,0.03388231247663498,0.2802177965641022
429,0.7289449572563171,0.29688557982444763,-0.9065011143684387,0.9998752474784851,0.8841107487678528,0.536491870880127,-0.28757980465888977,0.9986107349395752,0.6066182851791382,0.5021834373474121,-0.27992671728134155,0.9998440146446228,0.9186389446258545,0.8939575552940369,-0.18409006297588348,0.8720486760139465,0.4036963880062103,0.665456235408783,-0.641127347946167,0.998191773891449,0.9515541791915894,1.2116628885269165,-0.40356817841529846,0.658513605594635,0.4445510804653168,0.394772469997406,-1.3376439809799194,0.9970207810401917,0.8328125476837158,1.232407808303833,-0.0326031930744648,0.17927177250385284,0.6443697214126587,1.2331056594848633,0.03388475626707077,0.28536051511764526
430,0.7287290692329407,0.29737478494644165,-0.9227364659309387,0.99986332654953,0.8836328983306885,0.5357975959777832,-0.2985003888607025,0.9985600709915161,0.6064586043357849,0.5035737752914429,-0.29606372117996216,0.9998422861099243,0.9184544682502747,0.8935712575912476,-0.1913556009531021,0.8735300898551941,0.4007704555988312,0.6645885109901428,-0.6586897969245911,0.9982442855834961,0.9495213031768799,1.209490180015564,-0.4040783941745758,0.6568049788475037,0.4631861448287964,0.3948947489261627,-1.3291747570037842,0.9970343112945557,0.8328549861907959,1.229673147201538,-0.0326862670481205,0.18009915947914124,0.644432008266449,1.2316116094589233,0.033956851810216904,0.288584440946579
431,0.7283676266670227,0.29805245995521545,-0.9141138792037964,0.9998486638069153,0.883202850818634,0.5351234078407288,-0.2940348982810974,0.9985033273696899,0.6064849495887756,0.5035340785980225,-0.2903217673301697,0.9998408555984497,0.9184494018554688,0.8932881951332092,-0.18855148553848267,0.8742807507514954,0.39743706583976746,0.6618035435676575,-0.6559666991233826,0.9982854127883911,0.9497015476226807,1.209256887435913,-0.3802533745765686,0.653520405292511,0.467471718788147,0.39877891540527344,-1.2956892251968384,0.9970077872276306,0.8327341079711914,1.227485179901123,-0.03304322063922882,0.17733101546764374,0.6444992423057556,1.2291626930236816,0.034314438700675964,0.28645995259284973
432,0.7282609343528748,0.2985690236091614,-0.9244214296340942,0.9998416900634766,0.8830185532569885,0.5347861647605896,-0.2966150641441345,0.9984760284423828,0.606459379196167,0.5039833188056946,-0.29844921827316284,0.9998399019241333,0.9182077646255493,0.8932009339332581,-0.18630550801753998,0.8742974996566772,0.39739152789115906,0.6615189909934998,-0.6592901945114136,0.9983024597167969,0.9482327103614807,1.2089263200759888,-0.379963755607605,0.6508772969245911,0.4666653573513031,0.39919257164001465,-1.3007705211639404,0.9969820976257324,0.8327383399009705,1.2249687910079956,-0.03301326557993889,0.17407777905464172,0.6445443034172058,1.227360486984253,0.034280817955732346,0.28301799297332764
433,0.7282299399375916,0.29795917868614197,-0.9190589785575867,0.9998403191566467,0.8830806612968445,0.5347700119018555,-0.29427608847618103,0.9984445571899414,0.6064502000808716,0.5040498375892639,-0.286808580160141,0.9998363852500916,0.9181987643241882,0.8934288024902344,-0.18784861266613007,0.8737351298332214,0.397542804479599,0.6617109775543213,-0.6453148722648621,0.9982776641845703,0.9455548524856567,1.2106239795684814,-0.38885653018951416,0.6485298871994019,0.46646320819854736,0.3963577151298523,-1.299923062324524,0.9969362616539001,0.8327372670173645,1.2249646186828613,-0.033174529671669006,0.17046497762203217,0.6445351243019104,1.2272940874099731,0.03444750979542732,0.2784828543663025
434,0.7282703518867493,0.2969258725643158,-0.862415075302124,0.9998425245285034,0.8834871053695679,0.5347983837127686,-0.27288809418678284,0.9984369277954102,0.6065708994865417,0.5040352940559387,-0.23142065107822418,0.999832034111023,0.9181911945343018,0.8936949968338013,-0.1871006190776825,0.8731441497802734,0.39816921949386597,0.6620537042617798,-0.5892170071601868,0.9982430338859558,0.9455858469009399,1.2128067016601562,-0.3969942331314087,0.6485714912414551,0.4569346606731415,0.39091524481773376,-1.2654885053634644,0.996896505355835,0.8327274918556213,1.2263598442077637,-0.03489735350012779,0.166994109749794,0.6444634199142456,1.2277402877807617,0.03622698038816452,0.2731766402721405
435,0.7285325527191162,0.2968122959136963,-0.8498213887214661,0.9998467564582825,0.8836427927017212,0.5352189540863037,-0.24926824867725372,0.9984621405601501,0.6066368818283081,0.503695011138916,-0.23711900413036346,0.9998289942741394,0.9181951880455017,0.8938181400299072,-0.1734919250011444,0.8713769316673279,0.4035511016845703,0.6622250080108643,-0.613856852054596,0.9981311559677124,0.9459125399589539,1.2137123346328735,-0.3961245119571686,0.6471206545829773,0.4432068467140198,0.3864235281944275,-1.3652021884918213,0.9968377351760864,0.832361102104187,1.228469967842102,-0.03292347118258476,0.17018811404705048,0.6439812779426575,1.2289845943450928,0.03429574519395828,0.2757042944431305
436,0.7285360097885132,0.2968745231628418,-0.8459599018096924,0.9998536705970764,0.8836999535560608,0.5352301001548767,-0.2369104027748108,0.9985107183456421,0.60664963722229,0.5034387707710266,-0.23776032030582428,0.9998336434364319,0.9181910157203674,0.8938252329826355,-0.14586307108402252,0.8711800575256348,0.4039422869682312,0.6626943349838257,-0.6155925989151001,0.9981432557106018,0.9469580054283142,1.2131998538970947,-0.37424996495246887,0.6500546336174011,0.43831124901771545,0.3870586156845093,-1.3671075105667114,0.9969242215156555,0.8323521018028259,1.2293683290481567,-0.032461054623126984,0.17564088106155396,0.6439760327339172,1.229696273803711,0.03385356441140175,0.28197914361953735
437,0.7288324236869812,0.2971961200237274,-0.8492595553398132,0.9998584389686584,0.8837117552757263,0.5352241396903992,-0.24273037910461426,0.9985403418540955,0.6066465973854065,0.5032700896263123,-0.2539948523044586,0.9998355507850647,0.9181855320930481,0.8938295841217041,-0.1498265415430069,0.8704078197479248,0.4051457345485687,0.6630197167396545,-0.6554484963417053,0.9980987906455994,0.9469773769378662,1.212639570236206,-0.37455856800079346,0.6484388113021851,0.4378264844417572,0.3872320353984833,-1.4035089015960693,0.9969149231910706,0.8325283527374268,1.2294186353683472,-0.031285371631383896,0.17765966057777405,0.6439912915229797,1.2301219701766968,0.03265313804149628,0.284394234418869
438,0.7291269898414612,0.2976561486721039,-0.871013343334198,0.9998607039451599,0.883665919303894,0.5349457263946533,-0.25055068731307983,0.9985557794570923,0.6065566539764404,0.5032418370246887,-0.263304740190506,0.9998372793197632,0.9180635213851929,0.8935298919677734,-0.15220287442207336,0.8720472455024719,0.4050232768058777,0.6631174683570862,-0.6532943844795227,0.9981323480606079,0.9496304988861084,1.2113240957260132,-0.3750878572463989,0.6501255035400391,0.43838241696357727,0.38637441396713257,-1.385586142539978,0.9969305992126465,0.8326352834701538,1.229243516921997,-0.03129488602280617,0.17735113203525543,0.6439958810806274,1.2301247119903564,0.03265979886054993,0.2842378318309784
439,0.729033887386322,0.29815569519996643,-0.904062032699585,0.9998569488525391,0.8835884928703308,0.5344467759132385,-0.27139779925346375,0.9985319972038269,0.6065433025360107,0.5028474926948547,-0.27439412474632263,0.9998366236686707,0.9178152084350586,0.8924524188041687,-0.1542409509420395,0.873054027557373,0.40451425313949585,0.6628586649894714,-0.6511850357055664,0.9981488585472107,0.9489503502845764,1.2049808502197266,-0.37310436367988586,0.6513145565986633,0.44723817706108093,0.3871821463108063,-1.3385484218597412,0.9969462156295776,0.832631528377533,1.2269328832626343,-0.03131258860230446,0.17630548775196075,0.6440474987030029,1.2280088663101196,0.03266967460513115,0.2841946482658386
440,0.728855550289154,0.2984470725059509,-0.9290348887443542,0.9998520016670227,0.8832565546035767,0.5339851379394531,-0.2895548939704895,0.9985116720199585,0.6065168380737305,0.5027089715003967,-0.3014361560344696,0.9998370409011841,0.9170787334442139,0.8916546106338501,-0.15825185179710388,0.8742004632949829,0.40335047245025635,0.6620303988456726,-0.660631000995636,0.9981744885444641,0.9480621218681335,1.201845407485962,-0.36974087357521057,0.6512032747268677,0.45039620995521545,0.39310067892074585,-1.331189513206482,0.996944785118103,0.8326044678688049,1.222489356994629,-0.03092256560921669,0.17570418119430542,0.6440759897232056,1.2237087488174438,0.0322374664247036,0.28443747758865356
441,0.7280979156494141,0.29866817593574524,-0.923236608505249,0.9998472929000854,0.8832409381866455,0.5339027047157288,-0.2920278310775757,0.9984940886497498,0.6068559885025024,0.5022993087768555,-0.3013276755809784,0.9998395442962646,0.9168797135353088,0.8913206458091736,-0.16013897955417633,0.8754977583885193,0.401253879070282,0.6603348851203918,-0.6633910536766052,0.9981964826583862,0.9466981291770935,1.2017868757247925,-0.3609558045864105,0.6491615176200867,0.4522075653076172,0.40431520342826843,-1.3306012153625488,0.9969527125358582,0.8324429392814636,1.220227599143982,-0.030659321695566177,0.17664708197116852,0.6445154547691345,1.2207192182540894,0.03194647654891014,0.28701847791671753
442,0.7278326749801636,0.2988327741622925,-0.9377416372299194,0.9998399615287781,0.8832185864448547,0.5338926911354065,-0.3110937178134918,0.9984553456306458,0.6066799163818359,0.5022822618484497,-0.3121958374977112,0.999839186668396,0.916764497756958,0.8909683227539062,-0.19059911370277405,0.8747048377990723,0.4012269973754883,0.6607849597930908,-0.6682968735694885,0.9982027411460876,0.9431354403495789,1.201897144317627,-0.38630831241607666,0.6435708999633789,0.45176267623901367,0.4047015607357025,-1.3316171169281006,0.9969594478607178,0.8324269652366638,1.2198389768600464,-0.030635766685009003,0.17498840391635895,0.6445209383964539,1.2202069759368896,0.03191077709197998,0.2861267626285553
443,0.727742075920105,0.29884493350982666,-0.9055444002151489,0.999839723110199,0.8834203481674194,0.5339975953102112,-0.29622793197631836,0.9984574317932129,0.606677770614624,0.5020805597305298,-0.2812263071537018,0.999838650226593,0.9168919920921326,0.8909600973129272,-0.19037561118602753,0.8735733032226562,0.4012247622013092,0.6613736152648926,-0.6435121893882751,0.9981820583343506,0.9417611956596375,1.203352689743042,-0.3856024444103241,0.6439022421836853,0.4506877362728119,0.4044589102268219,-1.326474666595459,0.9969857335090637,0.8324021697044373,1.220837950706482,-0.030834488570690155,0.17185944318771362,0.6445233225822449,1.2206836938858032,0.03211386874318123,0.2818775475025177
444,0.7279202938079834,0.2988978326320648,-0.8569253087043762,0.9998427629470825,0.8835170269012451,0.5343584418296814,-0.2573383152484894,0.9984720945358276,0.6067966222763062,0.5020425319671631,-0.24714605510234833,0.9998360276222229,0.9170293807983398,0.8908717632293701,-0.1668102890253067,0.8726738691329956,0.40225595235824585,0.66193026304245,-0.6226259469985962,0.9981423020362854,0.9432237148284912,1.2038737535476685,-0.37063780426979065,0.6443111300468445,0.44633495807647705,0.39886006712913513,-1.3176414966583252,0.9969698190689087,0.8317275643348694,1.2231661081314087,-0.030852828174829483,0.17104923725128174,0.6443763375282288,1.2221052646636963,0.03213425353169441,0.2794021964073181
445,0.7281053066253662,0.2989717125892639,-0.8312899470329285,0.9998480677604675,0.8835940957069397,0.5345824360847473,-0.2226945012807846,0.998507022857666,0.6068610548973083,0.501830518245697,-0.2308555692434311,0.9998358488082886,0.9172477126121521,0.8900385499000549,-0.13107936084270477,0.8710670471191406,0.40469783544540405,0.663257360458374,-0.6254296898841858,0.9980854392051697,0.9446237683296204,1.2029708623886108,-0.34886932373046875,0.6482246518135071,0.444117933511734,0.3988249897956848,-1.3588366508483887,0.9969986081123352,0.8316716551780701,1.224411129951477,-0.030175037682056427,0.17417296767234802,0.644223153591156,1.223799228668213,0.03148481994867325,0.2819848656654358
446,0.728165328502655,0.29920732975006104,-0.8375087380409241,0.9998505711555481,0.8837102651596069,0.5348328351974487,-0.22504882514476776,0.9985262751579285,0.6069314479827881,0.501726508140564,-0.23312589526176453,0.9998352527618408,0.9175730347633362,0.8894504904747009,-0.13030439615249634,0.8706181645393372,0.40520617365837097,0.6653244495391846,-0.6276473999023438,0.9980565309524536,0.9473446607589722,1.2022032737731934,-0.3511090874671936,0.6517099738121033,0.443971186876297,0.3990474045276642,-1.3723052740097046,0.9970376491546631,0.8315370678901672,1.2256653308868408,-0.030068105086684227,0.18172083795070648,0.6441552042961121,1.2250972986221313,0.03137461841106415,0.29092490673065186
447,0.728233277797699,0.3000621497631073,-0.8429892063140869,0.9998504519462585,0.8838017582893372,0.5348875522613525,-0.24607332050800323,0.9985301494598389,0.6071893572807312,0.5017197132110596,-0.2390887290239334,0.9998330473899841,0.917959451675415,0.8895692229270935,-0.16030389070510864,0.8722351789474487,0.4052990674972534,0.665666937828064,-0.6100448966026306,0.9980540871620178,0.9491994380950928,1.201990008354187,-0.38890716433525085,0.6511045694351196,0.44569095969200134,0.3973938226699829,-1.2946704626083374,0.9970082640647888,0.8312599062919617,1.2256689071655273,-0.030966883525252342,0.18462194502353668,0.6442252993583679,1.225089430809021,0.03224518522620201,0.2947368323802948
448,0.7281306982040405,0.30027613043785095,-0.8628489971160889,0.9998462796211243,0.8838176131248474,0.534930408000946,-0.2599446475505829,0.9985014796257019,0.6071916818618774,0.5017670392990112,-0.25039997696876526,0.9998313188552856,0.9183081984519958,0.8896143436431885,-0.16730263829231262,0.8715817332267761,0.40435299277305603,0.6651470065116882,-0.6152581572532654,0.9980411529541016,0.949221670627594,1.201319932937622,-0.38675689697265625,0.6482807397842407,0.4540683329105377,0.39738038182258606,-1.3042207956314087,0.9969906210899353,0.8311058878898621,1.225716233253479,-0.031001117080450058,0.1829546093940735,0.6442274451255798,1.2252144813537598,0.032273102551698685,0.2934475541114807
449,0.7279155850410461,0.30078473687171936,-0.9019920229911804,0.9998311400413513,0.8838217854499817,0.5350589752197266,-0.2808418869972229,0.9984456300735474,0.60740065574646,0.5018265843391418,-0.2843208909034729,0.9998288750648499,0.9183749556541443,0.8896622657775879,-0.17858287692070007,0.8719494342803955,0.4016391932964325,0.6635692715644836,-0.6491401791572571,0.9980642795562744,0.9488608837127686,1.2005068063735962,-0.3894851803779602,0.6424245834350586,0.4610636532306671,0.398086816072464,-1.304846167564392,0.9969567060470581,0.8310613036155701,1.2251842021942139,-0.030795151367783546,0.18538612127304077,0.6444827914237976,1.2246853113174438,0.032044921070337296,0.29852598905563354
450,0.7270828485488892,0.3008515238761902,-0.9058725237846375,0.9998165965080261,0.8838258981704712,0.5350931882858276,-0.28348395228385925,0.9983657002449036,0.6076723337173462,0.5018017292022705,-0.2882760763168335,0.9998286962509155,0.9187877178192139,0.889370322227478,-0.18093885481357574,0.8706719279289246,0.3968479335308075,0.6615559458732605,-0.6740538477897644,0.9980875253677368,0.9490355253219604,1.2004623413085938,-0.3883608281612396,0.6343641877174377,0.4631929397583008,0.40803080797195435,-1.3473308086395264,0.9969179630279541,0.8309702277183533,1.2251800298690796,-0.030882978811860085,0.18691034615039825,0.6448217630386353,1.2246540784835815,0.032122936099767685,0.3026096820831299
451,0.7266934514045715,0.30086690187454224,-0.9023927450180054,0.9998040795326233,0.8838545083999634,0.5351055264472961,-0.28186702728271484,0.9983204007148743,0.6078563332557678,0.5018888711929321,-0.2853770852088928,0.9998251795768738,0.9190555214881897,0.8893263936042786,-0.180063396692276,0.8716650605201721,0.396982342004776,0.6601690053939819,-0.6693224310874939,0.9980877637863159,0.9487610459327698,1.2004562616348267,-0.38858452439308167,0.6300633549690247,0.46560245752334595,0.4056204855442047,-1.3240485191345215,0.9968584179878235,0.830962598323822,1.2246397733688354,-0.03077307902276516,0.19172973930835724,0.6451341509819031,1.2237919569015503,0.03200114145874977,0.3104149401187897
452,0.7265462279319763,0.30034664273262024,-0.8444696068763733,0.999803364276886,0.8841054439544678,0.535114049911499,-0.25505563616752625,0.998311460018158,0.608043909072876,0.5018165111541748,-0.21771565079689026,0.9998236894607544,0.9195044636726379,0.8883628249168396,-0.16681593656539917,0.8727494478225708,0.3970261812210083,0.6604465842247009,-0.5799791812896729,0.9980775117874146,0.9487524032592773,1.200656771659851,-0.3874220848083496,0.6335403323173523,0.4642513394355774,0.4050517678260803,-1.2656735181808472,0.9969083666801453,0.830953061580658,1.2265398502349854,-0.03196796029806137,0.19600504636764526,0.6451385021209717,1.2247483730316162,0.03317910060286522,0.31702762842178345
453,0.7265879511833191,0.30034199357032776,-0.8237009644508362,0.9998008608818054,0.8842996954917908,0.5351570844650269,-0.2483500987291336,0.9982977509498596,0.608394205570221,0.5014681220054626,-0.19520995020866394,0.9998167157173157,0.9197092056274414,0.8882004618644714,-0.16568532586097717,0.8738090395927429,0.39949992299079895,0.6612294912338257,-0.5491287112236023,0.9980561137199402,0.9490928053855896,1.2011305093765259,-0.3866555392742157,0.6350259184837341,0.45569247007369995,0.4031035304069519,-1.2330416440963745,0.9968723654747009,0.8307681679725647,1.2276904582977295,-0.03523368760943413,0.19806107878684998,0.6450744867324829,1.2250865697860718,0.036464568227529526,0.31927353143692017
454,0.7267076969146729,0.3003510534763336,-0.8299111127853394,0.9998021125793457,0.8845140337944031,0.5353941321372986,-0.2363012731075287,0.998306930065155,0.6084192991256714,0.5010287761688232,-0.21249249577522278,0.9998127818107605,0.9199554920196533,0.8881558775901794,-0.15380564332008362,0.8729503750801086,0.40374642610549927,0.6660152077674866,-0.5875521302223206,0.997966468334198,0.9490839838981628,1.203169822692871,-0.3806764781475067,0.6353850960731506,0.4500364363193512,0.40347176790237427,-1.3573158979415894,0.9968277812004089,0.8305814266204834,1.229154348373413,-0.03408784791827202,0.20513932406902313,0.6448204517364502,1.2260092496871948,0.0353437140583992,0.3263053596019745
455,0.7267282009124756,0.30038297176361084,-0.8257284760475159,0.999804675579071,0.8846231698989868,0.5355350971221924,-0.2276378571987152,0.9983223676681519,0.60844886302948,0.500734806060791,-0.21323837339878082,0.9998103380203247,0.9202264547348022,0.8877720832824707,-0.14308972656726837,0.8716387748718262,0.40518030524253845,0.6673778295516968,-0.5881368517875671,0.997910737991333,0.949776828289032,1.2033367156982422,-0.36965927481651306,0.6389884948730469,0.448633074760437,0.40340328216552734,-1.3704830408096313,0.9968400001525879,0.8305673003196716,1.2313462495803833,-0.0340690016746521,0.21040217578411102,0.6446788311004639,1.2284703254699707,0.035320475697517395,0.3316762447357178
456,0.7268972396850586,0.3005700409412384,-0.8326789736747742,0.9998093247413635,0.8846542239189148,0.5356411337852478,-0.23267795145511627,0.9983440041542053,0.6085453629493713,0.5006694197654724,-0.21890969574451447,0.9998100399971008,0.9203276038169861,0.8877186179161072,-0.1452675461769104,0.8715448975563049,0.4052713215351105,0.6674802303314209,-0.5912256240844727,0.997895359992981,0.9511364102363586,1.2039072513580322,-0.36865341663360596,0.6383792757987976,0.4487195611000061,0.40176478028297424,-1.3144022226333618,0.9968250393867493,0.8304803371429443,1.23171067237854,-0.03403223305940628,0.2087704837322235,0.6446375250816345,1.2287280559539795,0.03528221324086189,0.32847028970718384
457,0.7268921732902527,0.3006609380245209,-0.8665264844894409,0.999807596206665,0.8846656680107117,0.5356645584106445,-0.24877575039863586,0.998336911201477,0.6085554361343384,0.5006528496742249,-0.24942824244499207,0.9998106360435486,0.9204372763633728,0.887805163860321,-0.14964967966079712,0.8727578520774841,0.4051465690135956,0.6674015522003174,-0.6135791540145874,0.9978906512260437,0.950421929359436,1.2039129734039307,-0.3688386380672455,0.635612964630127,0.45813795924186707,0.39910194277763367,-1.3162707090377808,0.9968124032020569,0.8301169872283936,1.2311300039291382,-0.0328206941485405,0.21207831799983978,0.6446312665939331,1.2281594276428223,0.03402651846408844,0.3333078622817993
458,0.7262417078018188,0.30067577958106995,-0.8937860727310181,0.9997953176498413,0.8845990300178528,0.5357789993286133,-0.2716110050678253,0.9982883930206299,0.6086854338645935,0.500855028629303,-0.2738123834133148,0.9998088479042053,0.9204500913619995,0.8879043459892273,-0.16917036473751068,0.8734068274497986,0.40337949991226196,0.6666160225868225,-0.6260536909103394,0.9979058504104614,0.9486846923828125,1.2037808895111084,-0.3853105902671814,0.6297431588172913,0.46722474694252014,0.39916667342185974,-1.301429033279419,0.9967765808105469,0.8301050066947937,1.228542685508728,-0.03237808495759964,0.21460853517055511,0.644891619682312,1.2257170677185059,0.033554114401340485,0.33792659640312195
459,0.7257730960845947,0.30083268880844116,-0.908896267414093,0.9997767806053162,0.8843582272529602,0.5357953906059265,-0.27956393361091614,0.9982444643974304,0.6086964011192322,0.5009309649467468,-0.2897953391075134,0.9998091459274292,0.9204924702644348,0.8874190449714661,-0.1732943058013916,0.8739711046218872,0.3997240662574768,0.6632808446884155,-0.6653329730033875,0.997950553894043,0.9482902884483337,1.2026088237762451,-0.38368603587150574,0.6262245178222656,0.4722183644771576,0.4057885408401489,-1.3261582851409912,0.996741771697998,0.8298395276069641,1.2275069952011108,-0.032215435057878494,0.21822679042816162,0.6448930501937866,1.2247976064682007,0.03337303549051285,0.34395721554756165
460,0.7254446148872375,0.3011864125728607,-0.9058254361152649,0.9997638463973999,0.8842540979385376,0.5357936024665833,-0.28095680475234985,0.998203694820404,0.6086456179618835,0.5009198784828186,-0.2847064137458801,0.9998114109039307,0.9205828905105591,0.8872369527816772,-0.17316187918186188,0.8738559484481812,0.3979422450065613,0.6622844338417053,-0.657160758972168,0.9980049133300781,0.9482280015945435,1.2026232481002808,-0.3796813189983368,0.6222142577171326,0.4712156057357788,0.40884584188461304,-1.318381905555725,0.996753454208374,0.829691469669342,1.2271525859832764,-0.032296933233737946,0.21782517433166504,0.6447688341140747,1.2244467735290527,0.03344930708408356,0.3453175127506256
461,0.7251603603363037,0.3011929392814636,-0.8809641003608704,0.9997584819793701,0.8842803835868835,0.5357974171638489,-0.2789537310600281,0.9981974959373474,0.6086618304252625,0.5011246800422668,-0.24858520925045013,0.9998099207878113,0.9206371903419495,0.8872727751731873,-0.1726696640253067,0.8755975961685181,0.3980085253715515,0.6622781753540039,-0.6042928099632263,0.997995138168335,0.9480302929878235,1.2022172212600708,-0.38294240832328796,0.6207452416419983,0.4706268310546875,0.4085512161254883,-1.274633526802063,0.9966798424720764,0.829937756061554,1.2271556854248047,-0.03268413245677948,0.22519053518772125,0.6457908749580383,1.2244460582733154,0.033821284770965576,0.35522767901420593
462,0.7251506447792053,0.30057671666145325,-0.8579844832420349,0.9997612833976746,0.8844672441482544,0.5358268022537231,-0.2762080729007721,0.9982110261917114,0.6086741089820862,0.5009565353393555,-0.22401659190654755,0.9998067617416382,0.9207651615142822,0.8874496817588806,-0.1723782867193222,0.877617359161377,0.39923912286758423,0.6633774638175964,-0.5636937022209167,0.9979661107063293,0.9487462639808655,1.202545404434204,-0.38349539041519165,0.6221373677253723,0.4620016813278198,0.4076422154903412,-1.2300434112548828,0.9966279864311218,0.8295789361000061,1.2273342609405518,-0.03355692699551582,0.2273178994655609,0.645683228969574,1.2243214845657349,0.03469940647482872,0.35702210664749146
463,0.7253409028053284,0.3007486164569855,-0.843646764755249,0.9997684955596924,0.8847123384475708,0.5358629822731018,-0.2522578239440918,0.998244047164917,0.6087380051612854,0.5005312561988831,-0.22387908399105072,0.9998061656951904,0.9207781553268433,0.8874395489692688,-0.15922363102436066,0.8772344589233398,0.4031984508037567,0.6676831245422363,-0.5786115527153015,0.9979055523872375,0.9495506882667542,1.2021428346633911,-0.38189074397087097,0.6233142018318176,0.4464602768421173,0.40768149495124817,-1.3007892370224,0.9966334104537964,0.8290302753448486,1.2277591228485107,-0.03303644806146622,0.23390236496925354,0.645359456539154,1.224342942237854,0.034210022538900375,0.36267486214637756
